input,concepts
"Ah yez, the Sci Fi Channel produces Yeti another abominable movie. I was particularly taken by the scenes immediately following the crash where, as the survivors desperately searched for matches, at least a half dozen fires burned  with no apparent reason  at various points of the wreckage. Fire seemed to be a predominate theme throughout. They searched corpses for lighters and matches, and finally finding a box built a fire every day for, apparently, 12, but no one ever gathered wood. Then when the vegan (hah) burned the bodies, what did she use for an accelerant? I mean these guys were frozen  well maybe not. Despite the apparent low temperature everything the yeti ate, bled. Maybe it's just me, but even in a totally unbelievable tale (none of the survivors had ever heard of a yeti, or an abominable snowman, until the very end), if you take care of the little things the bigger deals become more acceptable. Oh, what did the prologue (1972) have to do with the remainder of the movie? And the revolver, warm enough to hold in his hand, froze up and wouldn't fire. Gimme a break. Well, at least we have Carly Pope, another eminently lovely Canadian lass. And, with little irony, Ed Marinaro as the coach.<br /><br />Well I might as well add, the rabbit they ate (despite it looking like chicken) is not a rodent, but a lagomorph. Now if it had been a squirrel (or a rat) it would have been a rodent, but it still looked like chicken. And the writers missed a real chance to have someone note ""It tastes just like...""",neg
"There is a level of high expectation when you sit down to watch a comedy with a cast headed by Cary Grant, Jayne Mansfield, Ray Walston and Werner Klemperer. Those expectations are buoyed further when the film is directed by Stanley Donen, whose comic touch was so evident in, among others, DAMN YANKEES!, BEDAZZLED and CHARADE. For the first five minutes, or so, it seems that those expectations might be met and then. Nothing. What is supposed to be a light comedy, plunges into leaden, heavy handed melodrama, with nary a chuckle to be had.<br /><br />Relative newcomer Suzy Parker has often been criticized for her performance, or lack of one, in this film, but in a movie in which even the great Cary Grant frequently appears flat and wooden, attacking Parker seems unfair. Not even as bright a light as an Audrey Hepburn or Doris Day could have changed the fortunes of this meandering, dreary and wholly pointless script, which drags itself lamely along and drags the viewer's interest and patience down with it.<br /><br />The rest of the cast, especially Ray Walston, keep trying to breath some life into the proceedings, but the horrible script is beyond resuscitation. The desperate, inane effort to drag a half hearted laugh from the numbed audience in the film's final moments only serves to add insult to injury.<br /><br />This film is nothing but a major disappointment on all levels.",neg
"Now, I'm no film critic, but I truly hated ""September 11"". This film was, on a general basis, bad. With the exception of Alejandro González Iñárritu's segment, which was the most effective and direct about the subject matter, the short films were at best boring, and at worst offensive. The worst in my mind was Youssef Chahine's pretentious segment in which he compared Palestinian suicide bombers to American soldiers, even going so far as to suggest the suicide bombers were fighting for a greater cause. The segment was completely off topic and, considering Chahine's seeming lack of any decency whatsoever, a waste of my time and patience. The idea of getting eleven different directors from different countries to make a movie featuring their views on a tragedy was good on paper, but in practice, it was tasteless.",neg
"Trying to compare or represent this ""swill"" as anything ""Hitchcockian"" is an out-n-out attempt to mislead Hitchcock fans to waste $7 on this movie... Weak acting Weak story Weak script. <br /><br />No real suspense, no thrills. You wait all through the weakness of this movie for the big payoff or even any payoff...You're left thinking, what the heck was that all about.<br /><br />And please, enough with the movement to make ""alternative lifestyles"" HIP and politically correct!!...I can't recommend this to anyone...Did I mention how weak the acting is? Williams did a better job as Peter Pan and ""Mork"". But those were MUCH more innocent times...........",neg
"I unknowingly had this movie on my shelf for a while in a Mill Creek Collection, and one night I just decided to watch it; though not expecting much. As the beginning credits roll around I'm surprised to discover this film was made under the Filmirage company. Filmirage brought the world such amazing stinkers as ""Troll 2"", ""Ator the Invincible"", and ""Quest for the Mighty Sword"", so I was compelled to watch.<br /><br />As the movie started out it had potential to be pretty decent, even though it was unoriginal. The gore scenes could have been improved if they were extended and more frequent. But after a while into the film, the pace started dragging and I found myself thinking ""Okay someone better get killed soon"",or ""Someone better mutate"". At the onset of this drag, when I was having these thoughts, though someone may have gotten killed or have mutated, however as noted, the gore and effects weren't very good. What made matters worse was that the scene transitions were confusing; example: first Dr. Houseman would be at the Zoo, then he'd have a flash back about possibly killing someone, finally he'd wake up in a cold sweat in bed-- making the audience ask ""Was he dreaming he was at the zoo?"". Like the movie's pace, these scene transitions got progressively worse.<br /><br />I could try to say the character development of Dr. Houseman was pretty good, but towards the end of the film, that is, once you've seen what the Doctor has metamorphosed into, hopefully you'll laugh-- which really, is the only reason to see this movie at least once; this movie unintentionally runs like a long-winded joke.<br /><br />The costume of the um, thing that Doctor Houseman becomes can also be seen in Joe D' Amato's ""Quest for the Mighty Sword"", which was made in the same year. You've gotta love Filmirage movies, they're always re-using the same stuff!",neg
"Seriously, there is absolutely NOTHING good about this crap fest at all. Randolph Scott, a closet homosexual who lived with his lover Cary Grant for twelve years, is at his most wooden and boring in the least role. At 57 he was clearly far too old for these romantic roles, although it doesn't matter so much here because Gail Russell looks so much older than her 31 years and she is so ugly due to her chronic alcoholism and chain smoking. Lee Marvin plays his usual villainous role but it isn't enough to save this garbage. Thank God they don't make westerns any more, they're just dated, racist old movies that glamorise guns and murder.<br /><br />0/10.",neg
"I saw mommy...well, she wasn't exactly kissing Santa Clause; he has his hand on her thigh and wicked thoughts in mind.<br /><br />This was enough to emotionally scar a young boy who wanted to believe. He grew up to be a bitter man who was upset at the quality of the toys being made, and the lack of Christmas spirit.<br /><br />Expecting a real slasher flick, I was very disappointed that less than a handful of people dies, and there was no nudity at all. What a bummer.<br /><br />I wanted to like this flick, but it was just too slow and really didn't have a good script. I didn't expect great acting, but I sure wanted some action. There just wasn't any.",neg
"Note to self- just because a film is foreign, obscure, and stars Catherine Zeta-Jones doesn't mean it's any good. Such is the case with 'Blue Juice,' a 1995 Brit flick about an unlikely group of surfing enthusiasts in what would seem (to a dumb American, anyway) an even more unlikely place to find surfers: Cornwall, England. You might be thinking this has the makings for an amusing, quirky little comedy. If only. The film is just a bit over ninety minutes but it seems interminable. The easiest way to describe it is as a sort of '90's British version of 'Grease' without the dancing, but even that makes it sound better than it is. No, the best way to take it is as a little slice-of-life set in a small town. Catherine Zeta-Jones plays Chloe, a young woman living with a surfing instructor, JC (Sean Pertwee; you remember him). Pertwee is actually the film's star, and his character is something of a surfing legend to a small group of surfing devotees, the requisite oddball group of free spirits that inevitably inhabit films like this. In this case, it consists of a drug dealer who wants to be a journalist, a former nightclub dj who wants to be a record producer, and a fat nerdy guy who, in a needlessly extended scene, gets stoned and loses all his inhibitions which of course turns out to be the best thing that ever happened to him. I can't honestly say everything that goes on in 'Blue Juice' is predictable, since it's set in a place and reflects customs and manners I'm not very familiar with, but there's certainly nothing surprising or even interesting that takes place there or with the characters. The comedy, though, IS very predictable and tired. One can sense the set-ups a mile away and almost recite the dialogue (in American form, of course) before the actors do. The relationship between JC and Chloe is every bit as hackneyed. She wants him to grow up; he wants them to stay the impetuous teenagers they started out being. He's afraid of losing face with his gang; she thinks he prefers them to her. You get the idea. As I struggled to stay focused on 'Blue Juice,' toward the end I felt, as the saying goes, that this was an hour and half of my life I'd never get back.",neg
"The Lady From Shanghai is weird even by the standards of its eminent director, Orson Welles, whose last Hollywood film this was for many a moon. It's a kind of post-modern film noir made during the period when more conventional films of this type were quite popular, and it concerns a happy go lucky Irish sailor (played by Welles) who falls in with a mysterious lady (Rita Hayworth, who was married to Welles at the time), and her crippled, and probably impotent husband, played with a brainy, malevolent gusto by Everett Sloan. A long sea voyage follows, with Welles in tow as bodyguard, and the plot thickens when Sloan's law partner (Glenn Anders) turns up and starts making trouble by giving odd speeches about suicide and other morbid topics that suggest that the man is on the verge of mental breakdown. A murder plot ensues, and all sorts of calamities follow for Welles and his employers, and at this point the story, fuzzy and told at a leisurely pace thus far, goes off the deep end, and the last part of the film consists of brilliant directorial set-pieces that seem to have been thrown in to give the movie some of the drive and urgency its story does not, by itself, possess, and the result is a very watchable and often pleasing at all times incomprehensible mess.<br /><br />It's hard to know what Welles was trying to do with this film aside from maybe resurrect his career in Hollywood by making a vehicle for his wife. But self-destruction intervenes, as it often does with Welles, and Miss Hayworth has never looked less fetching. That she is also cast as a femme fatale seems peculiar, as aside from her beauty her most appealing trait as a screen personality was lovableness, a quality she does not possess in this picture. The director himself is strangely unappealing and hammy at O'Hara, the (presumably) easygoing sailor, since Welles, for all his many gifts, was not known as an easy man to work with. This is a role that twenty or thirty years later Sean Connery or Robert Shaw might have been able to breath life into. Welles does not. The most interesting performance in the movie is Glenn Anders' as Grisby, Sloan's loony, treacherous law partner. Anders works wonders with the part, and is photographed to look bizarre, while his scenes end on odd, sour notes, and are often choppily edited; but for all this he manages to make Grisby's derangement palpable and disturbing, and anticipates, in a genteel way, the more flamboyant Method actors of the fifties, such as Timothy Carey.<br /><br />There is a question that nags me about this film: what was Welles trying to say? He was a highly talented and intelligent man, and tended to make statements in his movies, which, whether one agrees with his world view or not, were brilliantly put forth. I think I have an answer, or a partial one: Welles was summing up his movie career. He had reached the end of his rope in the Hollywood studio system he despised, and he knew it. The Lady From Shanghai isn't exactly a nose-thumbing at the studio moguls of the day, but I suspect that it is, in its portrait of amoral, rival big shot lawyers (read: producers) expressing Welles' opinion of the power brokers of Hollywood. That he presented himself as a rootless sailor is telling. Welles himself was certainly an inveterate traveler, and he rarely lived in one place for long. He was hired by a studio to provide it with a big, prestigious film (Citizen Kane), which caused a firestorm of controversy from which he never fully recovered. This may be the issue that dares not speak its name in this film, which is to say Welles' personal failure in not getting over the shock of his newness in the movie colony, and his inability to deliver the goods, as promised. The mere fact of him turning up in Hollywood, like his mere presence in the film, could not forestall disasters well beyond his control. That he presented himself in the movie as an amiable, naive outsider shows a lack of self-knowledge on Welles' part. He was much more of an inside player than he let on, and I imagine that he despised his knowledge of the worldlier aspects of life, and himself for knowing so much.",pos
"It's a hideous little production, apt to give one nightmares as well as headaches. It's an unsightly blend of live action and ugly stop-motion animation. It's weird, but it's not the kind of fun, weird trip anyone optimistic might expect. It's the cold, inhuman, unfriendly, sickening, even creepy kind of weird. There is absolutely no reason to watch this movie. After all, Disney did a fantastic job with the same source material. And Cosgrove-Hall did far more attractive things with stop-motion.<br /><br />Interestingly, this is a French production. As such, it re-enforces the stereotype that the French have no concept of scary.",neg
"This movie is among my favorite foreign films, some of the others are Amilee and My Life As a Dog. The similarities with those movies as with so many great foreign films, is that it takes a mundane slice of life and transforms it into a profound heartfelt lesson. <br /><br />In Japan, a man who is bored with his mundane life and the rut of his married life, sees a beautiful Japanese woman staring out the window of a dance studio. In the instant that it takes his train to pass, he is enthralled by her. But is it only by her beauty, by her faraway glance, or a connection that they will both discover that they share? <br /><br />Shall We Dance has memorable wonderful characters who have to deal with painful realities by transcending them through the world of dance. Breaking traditional moulds and stereo types of Japanese society, they risk all for happiness and find that joy is not too far away. It is one of those movies that is so magical and meaningful and, in itself, transcends the mundane by showing the true magic and miracle that life can be.",pos
"Feroz Abbas Khan's Gandhi My Father, a film that sheds light on the fractured relationship between the Mahatma and his son Harilal Gandhi. For a story that's as dramatic as the one this film attempts to tell, it's a pity the director fails to tell it dramatically. Gandhi My Father is narrated to you like that boring history lesson that put you to sleep at school. Now the film aims to convey one very interesting point - the fact that Gandhi in his attempt to be a fair person, ended up being an unfair father. This point is made in the film many times over, and one of the examples given to make this point is that scholarship to England, which Gandhi twice denies his son. Instead of showing us how exactly Harilal dealt with this betrayal and what went on in his head, the director just moves along with the story, thus never letting us be witness to the growing resentment Harilal feels towards his father. Which is why when we finally see an outburst from Harilal, it comes off looking like he's over-reacting. <br /><br />The point I'm trying to make here is that we never really get to understand exactly why Harilal became the rebel that he did. We never really understand why he turned to Islam, and then back again to Hinduism. The thing is, we never really understand Harilal at all. And that's because the director of this film is too busy focusing on Mohandas Karamchand Gandhi and his role in the freedom struggle, a story most of us are already familiar with. To put it simply, Gandhi My Father promises to examine the strained father-son relationship, but it doesn't so much as show us where the cracks in this relationship first set in. We understand Harilal had to live with the burden of being Gandhi's son, but show us why that was a burden to begin with. Show us incidents of their early conflict. For example, it's not enough that Gandhi merely says he's opposed to Harilal's early marriage, tell us why this opposition? It's not enough that Kasturba blames her husband for the way her son turned out - for constantly shuttling him between schools in Gujarat and South Africa, for making him relocate every time Gandhi needed to relocate. Words are not enough, show us how these incidents shaped the character of Harilal Gandhi.What's more, instead of sticking with the prickly theme of this tenuous Gandhi versus Gandhi relationship, the film goes off on too many tangents, thus diluting the impact of the central theme. This was never meant to be a film about the struggle for Independence, and yet on many occasions that's exactly what it seems like, because the director feels almost obligated to take us through all the main events leading upto that historic moment, even though much of it has no relevance to the film's basic premise - the stormy father-son relationship. So you see the problem with this film is not that it's a bad film, but it's certainly a very confused film. What happens to Harilal's children after his wife's death? Does he ever have relationship with them? Where do they suddenly vanish after that one scene in which we see them with the Mahatma and Kasturba? None of these questions are answered in a film that's basically meant to be about relationships in the Gandhi family. The film version of an immensely popular play directed by Feroz Abbas Khan himself, Gandhi My Father is a disappointment, no questions asked.Cinematically, it struggles to translate the filmmaker's ambitious intention to the screen. Practically every single scene in the film opens and closes with fade-ins and fade-outs, never quite seamlessly leading into each other. On the positive side, there is inherent nobility in the film, which you recognise. The filmmaker makes every effort to deliver a balanced narrative, trying hard not to take sides, never once judging either father or son, painting neither as the villain. What the film does do, however, is make clear the fact that Gandhi was a difficult patriarch whose ideals may have shaped the nation, but evidently alienated his family. Of all the actors in the film it's only Akshaye Khanna who really shines in the role of the luck-deprived Harilal Gandhi. It's a wonderful performance, and it's not easy since the role covers virtually the entire lifespan of the character. But Akshaye brings a rare concoction of innocence and despondency to that part and succeeds in making Harilal a pitiable figure. Just watch him in that scene in which he discovers his wife's dead, and you'll realise how much he conveys through body language alone. Darshan Jariwala, meanwhile, who plays Gandhi Senior, adopts a caricaturish approach to playing the Mahatma in his later years, but it's the way he humanises the man in his early years as a barrister in South Africa that is the actor's best contribution to that role. The abundantly gifted Shefali Shah plays Kasturba, the woman who's meant to be torn in this father-son conflict, but if she's unable to bring across that feeling of helplessness then it's really not so much her fault as it is the fault of a rickety script. Much effort's gone into the making of this film and that's evident throughout, but the film suffers from that inevitable flaw that is eventually what you'll remember about it when you leave the cinema - it's just so boring.Director Feroz Abbas Khan's Gandhi My Father is a sincere effort yes, but also a film that could have done with a much tighter screenplay. What we learn from the film is that Gandhi and Harilal made each other very unhappy. And with this film, the director makes us too.",pos
"CQ could have been good, campy fun. But it commits the only unforgivable sin: it is b-o-r-i-n-g! The pace is deadly slow and the plot is fairly confused and so artificial that it's next to impossible to care where it's going. The story would have been acceptable in a creative writing class from a thoughtful and sensitive eighth grader but this video should have carried a warning label: ""CAUTION: Student film. Fit for viewing only by relatives of the film maker.""",neg
"Another in the they don't make em like that category. This story of a family with some real skeletons in its closet still qualifies as good clean, sometimes over-the-top fun. Robert Stack and Dorothy Malone are at their peak as the troubled Hadley siblings, and they really took the roles and ran with them. Malone won an Oscar and Stack was nominated in the supporting categories, both honors being eminently well-deserved. They counterbalance the somewhat bland leads. Neither Bacall nor Hudson could ever be called bad actors, but they've both had better parts and played them far more convincingly than they do here. It's kind of hard for me to accept Rock Hudson playing such a red-blooded heterosexual as he does here, but that's more of a personal bias than anything else. But that doesn't take away from the movie's overall entertainment value, which is considerable and this movie is extremely watchable. If you're up some night and this movie comes on I'd say watch it. It's well worth it.",pos
"The penultimate episode of Star Trek's third season is excellent and a highlight of the much maligned final season. Essentially, Spock, McCoy and Kirk beam down to Sarpeidon to find the planet's population completely missing except for the presence of a giant library and Mr. Atoz, the librarian. All 3 Trek characters soon accidentally walk into a time travel machine into different periods of Sarpeidon's past. Spock gives a convincing performance as an Ice Age Vulcan who falls in love for Zarabeth while Kirk reprises his unhappy experience with time travel--see the 'City on the Edge of Forever'--when he is accused of witchcraft and jailed before escaping and finding the doorway back in time to Sarpeidon's present. In the end, all 3 Trek characters are saved mere minutes before the Beta Niobe star around Sarpeidon goes supernova. The Enterprise warps away just as the star explodes.<br /><br />Ironically, as William Shatner notes in his book ""Star Trek Memories,"" this show was the source of some dispute since Leonard Nimoy noticed that no reason was given in Lisette's script for the reason why Spock was behaving in such an emotional way. Nimoy relayed his misgivings here directly to the show's executive producer, Fred Freiberger, that Vulcans weren't supposed to fall in love. (p.272) However, Freiberger reasoned, the ice age setting allowed Spock to experience emotions since this was a time when Vulcans still had not evolved into their completely logical present state. This was a great example of improvisation on Freiberger's part to save a script which was far above average for this particular episode. While Shatner notes that the decline in script quality for the third season hurt Spock artistically since his character was forced to bray like a donkey in ""Plato's Stepchildren,"" play music with Hippies in ""the Way to Eden"" or sometimes display emotion, the script here was more believable. Spock's acting here was excellent as Freiberger candidly admitted to Shatner. (p.272) The only obvious plot hole is the fact that since both Spock and McCoy travelled thousands of years back in time, McCoy too should have reverted to a more primitive human state, not just Spock. But this is a forgivable error considering the poor quality of many other season 3 shows, the brilliant Spock/McCoy performance and the originality of this script. Who could have imagined that the present inhabitants of Sarpeidon would escape their doomed planet's fate by travelling into their past? This is certainly what we came to expect from the best of 'Classic Trek'--a genuinely inspired story. <br /><br />Shatner, in 'Memories', named some of his best ""unusual and high quality shows"" of season 3 as The Enterprise Incident, Day of the Dove, Is there in Truth no Beauty, The Tholian Web, And the children Shall Lead and The Paradise Syndrome. (p.273) While my personal opinion is that 'And the children Shall Lead' is a very poor episode while 'Is there in Truth no Beauty' is problematic, ""All Our Yesterdays"" certainly belongs on the list of top season three Star Trek TOS films. I give a 9 out of 10 for 'All Our Yesterdays.'",pos
"To the small minority seen here praising this film GET SERIOUS. I know it's down to peoples personal opinion at the end of the day, but anyone with more than a couple of brain cells can surely see that this is total rubbish. So bad it does not deserve to be part of this franchise. I can only assume those saying how great this is are friends with somebody involved in the film and are trying to give their career a push. Poor in every way, don't con people by saying otherwise. Storyline is a weak rehash of the previous entries, script is likewise. Attempts to hide the lack of originality by using a girl instead (WOW!) don't disguise the film-makers lack of ideas,and there is sadly a complete lack of any scares. Absolutely no redeeming qualities, utter utter turd. I've awarded this pair of chancers one mark simply for having had the nous to get someone to fund this piece of crap. They must have put more effort into that than they did into actually making the film. Shame.",neg
"I'm a big fan of the TV series Largo Winch. This movie was pain for me. I had to use fast forward not to fell to sleep. It was boring! How can somebody ruin this title so much? The story was the only good thing. Actors were sh.t. They can't live the role. The main actor(Tom ... ) is a null. Watch the other roles of this actor. The fighting scenes were unbelievable boring and not to followable,somehow they were not to follow the situation. Like other reviewer said low budget film with bad actors.Maybe next time somebody else can do better thing out of this title. French can't do right thing with big films,like Alien 4. That was bit brrr, after Alien 1,2,3.",neg
